timestamp,temperature,humidity
20/11/2024 15:14:43,8.62,88.71
20/11/2024 15:14:53,8.61,88.71
20/11/2024 15:15:03,8.62,88.76
20/11/2024 15:15:13,8.58,88.74
20/11/2024 15:15:23,8.64,88.7
20/11/2024 15:15:33,8.61,88.66
20/11/2024 15:15:43,8.64,88.66
20/11/2024 15:15:53,8.62,88.59
20/11/2024 15:16:03,8.61,88.59
20/11/2024 15:16:12,8.64,88.57
20/11/2024 15:16:23,8.62,88.62
20/11/2024 15:16:33,8.64,88.63
20/11/2024 15:16:43,8.62,88.67
20/11/2024 15:16:53,8.62,88.69
20/11/2024 15:17:03,8.64,88.68
20/11/2024 15:17:13,8.64,88.66
20/11/2024 15:17:23,8.65,88.7
20/11/2024 15:17:33,8.64,88.62
20/11/2024 15:17:43,8.64,88.6
20/11/2024 15:17:53,8.64,88.59
20/11/2024 15:18:03,8.65,88.53
20/11/2024 15:18:13,8.64,88.42
20/11/2024 15:18:23,8.62,88.34
20/11/2024 15:18:34,8.65,88.29
20/11/2024 15:18:43,8.65,88.3
20/11/2024 15:18:53,8.64,88.3
20/11/2024 15:19:04,8.64,88.24
20/11/2024 15:19:13,8.64,88.29
20/11/2024 15:19:23,8.67,88.3
20/11/2024 15:19:34,8.67,88.32
20/11/2024 15:19:43,8.64,88.29
20/11/2024 15:19:53,8.64,88.31
20/11/2024 15:20:03,8.65,88.31
20/11/2024 15:20:13,8.65,88.28
20/11/2024 15:20:23,8.64,88.26
20/11/2024 15:20:33,8.69,88.21
20/11/2024 15:20:43,8.65,88.22
20/11/2024 15:20:54,8.65,88.16
20/11/2024 15:21:03,8.68,88.19
20/11/2024 15:21:13,8.65,88.17
20/11/2024 15:21:24,8.67,88.18
20/11/2024 15:21:33,8.67,88.17
20/11/2024 15:21:43,8.67,88.13
20/11/2024 15:21:54,8.67,88.1
20/11/2024 15:22:03,8.68,88.05
20/11/2024 15:22:13,8.68,88.05
20/11/2024 15:22:24,8.68,88.06
20/11/2024 15:22:33,8.68,88.08
20/11/2024 15:22:43,8.69,88.03
20/11/2024 15:22:54,8.68,88.07
20/11/2024 15:23:03,8.67,88.13
20/11/2024 15:23:14,8.67,88.16
20/11/2024 15:23:23,8.67,88.16
20/11/2024 15:23:33,8.68,88.18
20/11/2024 15:23:44,8.68,88.19
20/11/2024 15:23:53,8.69,88.23
20/11/2024 15:24:03,8.68,88.26
20/11/2024 15:24:14,8.68,88.22
20/11/2024 15:24:23,8.69,88.26
20/11/2024 15:24:33,8.72,88.31
20/11/2024 15:24:44,8.71,88.35
20/11/2024 15:24:53,8.68,88.33
20/11/2024 15:25:03,8.71,88.31
20/11/2024 15:25:14,8.69,88.29
20/11/2024 15:25:23,8.71,88.29
20/11/2024 15:25:34,8.71,88.25
20/11/2024 15:25:44,8.69,88.28
20/11/2024 15:25:53,8.71,88.22
20/11/2024 15:26:04,8.71,88.23
20/11/2024 15:26:14,8.69,88.21
20/11/2024 15:26:23,8.69,88.19
20/11/2024 15:26:34,8.69,88.17
20/11/2024 15:26:44,8.72,88.18
20/11/2024 15:26:53,8.72,88.18
20/11/2024 15:27:04,8.71,88.13
20/11/2024 15:27:13,8.72,88.12
20/11/2024 15:27:23,8.71,88.08
20/11/2024 15:27:34,8.69,88.09
20/11/2024 15:27:43,8.71,88.11
20/11/2024 15:27:54,8.71,88.09
20/11/2024 15:28:04,8.71,88.12
20/11/2024 15:28:13,8.72,88.11
20/11/2024 15:28:24,8.72,88.15
20/11/2024 15:28:34,8.72,88.16
20/11/2024 15:28:43,8.74,88.18
20/11/2024 15:28:54,8.71,88.18
20/11/2024 15:29:04,8.71,88.16
20/11/2024 15:29:13,8.74,88.18
20/11/2024 15:29:24,8.75,88.11
20/11/2024 15:29:34,8.69,88.11
20/11/2024 15:29:44,8.75,88.08
20/11/2024 15:29:54,8.74,88.12
20/11/2024 15:30:04,8.74,88.08
20/11/2024 15:30:14,8.74,88.06
20/11/2024 15:30:24,8.74,88.11
20/11/2024 15:30:33,8.72,88.13
20/11/2024 15:30:44,8.75,88.09
20/11/2024 15:30:54,8.74,88.12
20/11/2024 15:31:03,8.72,88.12
20/11/2024 15:31:14,8.75,88.11
20/11/2024 15:31:24,8.74,88.08
20/11/2024 15:31:33,8.75,88.07
20/11/2024 15:31:44,8.74,88.02
20/11/2024 15:31:54,8.75,87.97
20/11/2024 15:32:04,8.78,87.91
20/11/2024 15:32:14,8.75,87.85
20/11/2024 15:32:24,8.76,87.83
20/11/2024 15:32:34,8.75,87.8
20/11/2024 15:32:44,8.78,87.79
20/11/2024 15:32:54,8.76,87.79
20/11/2024 15:33:04,8.75,87.81
20/11/2024 15:33:14,8.76,87.83
20/11/2024 15:33:24,8.75,87.85
20/11/2024 15:33:34,8.78,87.85
20/11/2024 15:33:44,8.76,87.83
20/11/2024 15:33:53,8.74,87.85
20/11/2024 15:34:04,8.76,87.83
20/11/2024 15:34:14,8.78,87.83
20/11/2024 15:34:24,8.76,87.79
20/11/2024 15:34:34,8.76,87.79
20/11/2024 15:34:44,8.76,87.79
20/11/2024 15:34:54,8.75,87.77
20/11/2024 15:35:04,8.78,87.76
20/11/2024 15:35:14,8.78,87.78
20/11/2024 15:35:24,8.76,87.76
20/11/2024 15:35:34,8.75,87.74
20/11/2024 15:35:44,8.78,87.71
20/11/2024 15:35:54,8.75,87.68
20/11/2024 15:36:04,8.74,87.67
20/11/2024 15:36:15,8.76,87.7
20/11/2024 15:36:24,8.78,87.64
20/11/2024 15:36:34,8.75,87.62
20/11/2024 15:36:45,8.78,87.65
20/11/2024 15:36:54,8.76,87.57
20/11/2024 15:37:04,8.79,87.59
20/11/2024 15:37:14,8.76,87.61
20/11/2024 15:37:24,8.79,87.52
20/11/2024 15:37:34,8.78,87.54
20/11/2024 15:37:44,8.79,87.48
20/11/2024 15:37:54,8.78,87.45
20/11/2024 15:38:05,8.78,87.4
20/11/2024 15:38:14,8.78,87.39
20/11/2024 15:38:24,8.79,87.33
20/11/2024 15:38:35,8.79,87.3
20/11/2024 15:38:44,8.79,87.21
20/11/2024 15:38:54,8.76,87.17
20/11/2024 15:39:05,8.79,87.11
20/11/2024 15:39:14,8.76,87.04
20/11/2024 15:39:24,8.79,86.99
20/11/2024 15:39:35,8.79,87.01
20/11/2024 15:39:44,8.79,87.0
20/11/2024 15:39:54,8.79,86.95
20/11/2024 15:40:05,8.8,86.99
20/11/2024 15:40:14,8.79,86.97
20/11/2024 15:40:25,8.79,86.98
20/11/2024 15:40:34,8.79,86.95
20/11/2024 15:40:44,8.76,86.98
20/11/2024 15:40:55,8.79,86.92
20/11/2024 15:41:04,8.76,86.9
20/11/2024 15:41:14,8.79,86.91
20/11/2024 15:41:25,8.76,86.88
20/11/2024 15:41:34,8.78,86.85
20/11/2024 15:41:44,8.78,86.81
20/11/2024 15:41:55,8.79,86.77
20/11/2024 15:42:04,8.8,86.74
20/11/2024 15:42:14,8.76,86.73
20/11/2024 15:42:25,8.76,86.78
20/11/2024 15:42:34,8.78,86.72
20/11/2024 15:42:45,8.76,86.57
20/11/2024 15:42:55,8.76,86.56
20/11/2024 15:43:04,8.76,86.59
20/11/2024 15:43:15,8.78,86.57
20/11/2024 15:43:25,8.76,86.59
20/11/2024 15:43:34,8.78,86.61
20/11/2024 15:43:45,8.75,86.61
20/11/2024 15:43:55,8.76,86.63
20/11/2024 15:44:04,8.74,86.68
20/11/2024 15:44:15,8.75,86.74
20/11/2024 15:44:24,8.76,86.77
20/11/2024 15:44:34,8.76,86.8
20/11/2024 15:44:45,8.75,86.82
20/11/2024 15:44:54,8.76,86.84
20/11/2024 15:45:05,8.76,86.83
20/11/2024 15:45:15,8.75,86.81
20/11/2024 15:45:24,8.74,86.82
20/11/2024 15:45:35,8.76,86.81
20/11/2024 15:45:45,8.75,86.79
20/11/2024 15:45:54,8.75,86.75
20/11/2024 15:46:05,8.74,86.77
20/11/2024 15:46:15,8.75,86.76
20/11/2024 15:46:24,8.75,86.77
20/11/2024 15:46:35,8.74,86.77
20/11/2024 15:46:45,8.75,86.77
20/11/2024 15:46:55,8.75,86.81
20/11/2024 15:47:05,8.75,86.75
20/11/2024 15:47:15,8.76,86.74
20/11/2024 15:47:25,8.76,86.75
20/11/2024 15:47:35,8.75,86.77
20/11/2024 15:47:44,8.75,86.77
20/11/2024 15:47:55,8.74,86.77
20/11/2024 15:48:05,8.74,86.77
20/11/2024 15:48:14,8.74,86.78
20/11/2024 15:48:25,8.76,86.79
20/11/2024 15:48:35,8.76,86.79
20/11/2024 15:48:44,8.75,86.84
20/11/2024 15:48:55,8.74,86.87
20/11/2024 15:49:05,8.74,86.84
20/11/2024 15:49:15,8.75,86.83
20/11/2024 15:49:25,8.74,86.83
20/11/2024 15:49:35,8.75,86.79
20/11/2024 15:49:45,8.74,86.76
20/11/2024 15:49:55,8.75,86.79
20/11/2024 15:50:05,8.74,86.75
20/11/2024 15:50:15,8.74,86.8
20/11/2024 15:50:25,8.74,86.79
20/11/2024 15:50:35,8.71,86.76
20/11/2024 15:50:45,8.75,86.76
20/11/2024 15:50:55,8.74,86.78
20/11/2024 15:51:04,8.72,86.79
20/11/2024 15:51:15,8.72,86.8
20/11/2024 15:51:25,8.72,86.79
20/11/2024 15:51:35,8.72,86.77
20/11/2024 15:51:45,8.72,86.72
20/11/2024 15:51:55,8.72,86.7
20/11/2024 15:52:05,8.72,86.64
20/11/2024 15:52:15,8.69,86.6
20/11/2024 15:52:25,8.72,86.59
20/11/2024 15:52:35,8.71,86.6
20/11/2024 15:52:45,8.71,86.57
20/11/2024 15:52:55,8.69,86.53
20/11/2024 15:53:05,8.71,86.49
20/11/2024 15:53:15,8.71,86.49
20/11/2024 15:53:26,8.71,86.48
20/11/2024 15:53:35,8.71,86.54
20/11/2024 15:53:45,8.71,86.54
20/11/2024 15:53:56,8.69,86.51
20/11/2024 15:54:05,8.69,86.54
20/11/2024 15:54:15,8.69,86.55
20/11/2024 15:54:25,8.69,86.58
20/11/2024 15:54:35,8.72,86.61
20/11/2024 15:54:45,8.72,86.59
20/11/2024 15:54:55,8.72,86.57
20/11/2024 15:55:05,8.69,86.55
20/11/2024 15:55:15,8.69,86.56
20/11/2024 15:55:25,8.71,86.59
20/11/2024 15:55:35,8.71,86.59
20/11/2024 15:55:46,8.71,86.61
20/11/2024 15:55:55,8.72,86.63
20/11/2024 15:56:05,8.72,86.63
20/11/2024 15:56:16,8.69,86.67
20/11/2024 15:56:25,8.69,86.63
20/11/2024 15:56:35,8.69,86.67
20/11/2024 15:56:46,8.69,86.66
20/11/2024 15:56:55,8.68,86.69
20/11/2024 15:57:05,8.71,86.71
20/11/2024 15:57:16,8.69,86.7
20/11/2024 15:57:25,8.69,86.68
20/11/2024 15:57:36,8.69,86.69
20/11/2024 15:57:45,8.69,86.71
20/11/2024 15:57:55,8.68,86.74
20/11/2024 15:58:06,8.68,86.78
20/11/2024 15:58:15,8.69,86.77
20/11/2024 15:58:25,8.71,86.8
20/11/2024 15:58:36,8.69,86.82
20/11/2024 15:58:45,8.69,86.82
20/11/2024 15:58:55,8.69,86.81
20/11/2024 15:59:06,8.69,86.84
20/11/2024 15:59:15,8.69,86.81
20/11/2024 15:59:25,8.65,86.8
20/11/2024 15:59:36,8.68,86.74
20/11/2024 15:59:45,8.68,86.74
20/11/2024 15:59:56,8.68,86.72
20/11/2024 16:00:06,8.67,86.67
20/11/2024 16:00:15,8.67,86.68
20/11/2024 16:00:26,8.68,86.65
20/11/2024 16:00:36,8.67,86.6
20/11/2024 16:00:45,8.68,86.58
20/11/2024 16:00:56,8.68,86.47
20/11/2024 16:01:05,8.67,86.38
20/11/2024 16:01:15,8.65,86.29
20/11/2024 16:01:26,8.68,86.27
20/11/2024 16:01:35,8.69,86.27
20/11/2024 16:01:45,8.67,86.28
20/11/2024 16:01:56,8.69,86.29
20/11/2024 16:02:05,8.67,86.26
20/11/2024 16:02:16,8.65,86.23
20/11/2024 16:02:26,8.65,86.21
20/11/2024 16:02:35,8.68,86.21
20/11/2024 16:02:46,8.65,86.15
20/11/2024 16:02:56,8.65,86.19
20/11/2024 16:03:05,8.68,86.12
20/11/2024 16:03:16,8.65,86.11
20/11/2024 16:03:26,8.64,86.06
20/11/2024 16:03:35,8.65,86.01
20/11/2024 16:03:46,8.67,85.99
20/11/2024 16:03:56,8.65,85.96
20/11/2024 16:04:06,8.65,86.02
20/11/2024 16:04:16,8.65,85.99
20/11/2024 16:04:25,8.65,86.05
20/11/2024 16:04:36,8.67,86.09
20/11/2024 16:04:46,8.65,86.12
20/11/2024 16:04:55,8.64,86.14
20/11/2024 16:05:06,8.65,86.14
20/11/2024 16:05:16,8.64,86.18
20/11/2024 16:05:25,8.62,86.2
20/11/2024 16:05:36,8.64,86.22
20/11/2024 16:05:46,8.62,86.25
20/11/2024 16:05:55,8.62,86.27
20/11/2024 16:06:06,8.64,86.28
20/11/2024 16:06:16,8.59,86.28
20/11/2024 16:06:26,8.61,86.32
20/11/2024 16:06:36,8.64,86.38
20/11/2024 16:06:46,8.59,86.32
20/11/2024 16:06:56,8.61,86.31
20/11/2024 16:07:06,8.61,86.26
20/11/2024 16:07:16,8.59,86.23
20/11/2024 16:07:26,8.62,86.18
20/11/2024 16:07:36,8.61,86.13
20/11/2024 16:07:45,8.64,86.16
20/11/2024 16:07:56,8.61,86.1
20/11/2024 16:08:06,8.61,86.08
20/11/2024 16:08:15,8.61,86.08
20/11/2024 16:08:26,8.61,86.11
20/11/2024 16:08:36,8.58,86.11
20/11/2024 16:08:46,8.58,86.1
20/11/2024 16:08:56,8.61,86.18
20/11/2024 16:09:06,8.58,86.2
20/11/2024 16:09:16,8.59,86.2
20/11/2024 16:09:26,8.59,86.23
20/11/2024 16:09:36,8.61,86.23
20/11/2024 16:09:46,8.62,86.27
20/11/2024 16:09:56,8.58,86.25
20/11/2024 16:10:06,8.61,86.27
20/11/2024 16:10:16,8.59,86.25
20/11/2024 16:10:26,8.58,86.26
20/11/2024 16:10:37,8.58,86.27
20/11/2024 16:10:46,8.58,86.24
20/11/2024 16:10:56,8.61,86.29
20/11/2024 16:11:06,8.55,86.26
20/11/2024 16:11:16,8.58,86.29
20/11/2024 16:11:26,8.59,86.27
20/11/2024 16:11:36,8.58,86.27
20/11/2024 16:11:46,8.57,86.22
20/11/2024 16:11:56,8.57,86.21
20/11/2024 16:12:06,8.57,86.12
20/11/2024 16:12:16,8.57,86.16
20/11/2024 16:12:26,8.57,86.15
20/11/2024 16:12:36,8.55,86.05
20/11/2024 16:12:46,8.54,85.97
20/11/2024 16:12:57,8.57,85.86
20/11/2024 16:13:06,8.55,85.83
20/11/2024 16:13:16,8.51,85.78
20/11/2024 16:13:27,8.55,85.78
20/11/2024 16:13:36,8.54,85.8
20/11/2024 16:13:46,8.54,85.85
20/11/2024 16:13:57,8.55,85.89
20/11/2024 16:14:06,8.54,85.89
20/11/2024 16:14:16,8.55,85.83
20/11/2024 16:14:26,8.52,85.75
20/11/2024 16:14:36,8.51,85.76
20/11/2024 16:14:47,8.52,85.75
20/11/2024 16:14:56,8.52,85.76
20/11/2024 16:15:06,8.51,85.66
20/11/2024 16:15:17,8.52,85.48
20/11/2024 16:15:26,8.51,85.41
20/11/2024 16:15:36,8.52,85.28
20/11/2024 16:15:47,8.51,85.25
20/11/2024 16:15:56,8.52,85.21
20/11/2024 16:16:06,8.49,85.28
20/11/2024 16:16:17,8.51,85.32
20/11/2024 16:16:26,8.52,85.38
20/11/2024 16:16:36,8.52,85.4
20/11/2024 16:16:47,8.49,85.36
20/11/2024 16:16:56,8.52,85.41
20/11/2024 16:17:07,8.49,85.44
20/11/2024 16:17:17,8.51,85.54
20/11/2024 16:17:26,8.49,85.53
20/11/2024 16:17:37,8.49,85.57
20/11/2024 16:17:46,8.48,85.6
20/11/2024 16:17:56,8.47,85.6
20/11/2024 16:18:07,8.47,85.64
20/11/2024 16:18:16,8.48,85.66
20/11/2024 16:18:26,8.47,85.68
20/11/2024 16:18:37,8.47,85.74
20/11/2024 16:18:46,8.49,85.82
20/11/2024 16:18:56,8.48,85.88
20/11/2024 16:19:07,8.49,85.92
20/11/2024 16:19:16,8.48,85.92
20/11/2024 16:19:27,8.47,85.92
20/11/2024 16:19:37,8.47,85.94
20/11/2024 16:19:46,8.45,85.97
20/11/2024 16:19:57,8.44,86.04
20/11/2024 16:20:07,8.48,86.1
20/11/2024 16:20:16,8.48,86.13
20/11/2024 16:20:27,8.47,86.12
20/11/2024 16:20:37,8.44,86.13
20/11/2024 16:20:46,8.44,86.15
20/11/2024 16:20:57,8.47,86.11
20/11/2024 16:21:06,8.47,86.1
20/11/2024 16:21:17,8.43,86.03
20/11/2024 16:21:27,8.47,85.94
20/11/2024 16:21:36,8.43,85.96
20/11/2024 16:21:47,8.44,85.94
20/11/2024 16:21:57,8.44,85.94
20/11/2024 16:22:06,8.44,85.94
20/11/2024 16:22:17,8.45,85.94
20/11/2024 16:22:27,8.44,85.97
20/11/2024 16:22:36,8.47,85.96
20/11/2024 16:22:47,8.43,85.97
20/11/2024 16:22:57,8.45,85.99
20/11/2024 16:23:06,8.43,86.0
20/11/2024 16:23:17,8.44,86.01
20/11/2024 16:23:27,8.43,85.97
20/11/2024 16:23:37,8.44,86.0
20/11/2024 16:23:47,8.43,85.97
20/11/2024 16:23:57,8.45,86.01
20/11/2024 16:24:07,8.43,86.02
20/11/2024 16:24:17,8.43,86.09
20/11/2024 16:24:26,8.43,86.09
20/11/2024 16:24:37,8.44,86.17
20/11/2024 16:24:47,8.43,86.14
20/11/2024 16:24:56,8.43,86.14
20/11/2024 16:25:07,8.43,86.17
20/11/2024 16:25:17,8.43,86.26
20/11/2024 16:25:26,8.44,86.26
20/11/2024 16:25:37,8.43,86.31
20/11/2024 16:25:47,8.43,86.3
20/11/2024 16:25:57,8.43,86.29
20/11/2024 16:26:07,8.41,86.27
20/11/2024 16:26:17,8.43,86.24
20/11/2024 16:26:27,8.41,86.21
20/11/2024 16:26:37,8.43,86.21
20/11/2024 16:26:47,8.43,86.24
20/11/2024 16:26:57,8.43,86.16
20/11/2024 16:27:07,8.4,86.15
20/11/2024 16:27:17,8.4,86.18
20/11/2024 16:27:27,8.41,86.18
20/11/2024 16:27:39,8.43,86.18
20/11/2024 16:27:50,8.4,86.23
20/11/2024 16:27:59,8.41,86.25
20/11/2024 16:28:09,8.43,86.24
20/11/2024 16:28:20,8.41,86.27
20/11/2024 16:28:29,8.44,86.23
20/11/2024 16:28:39,8.43,86.22
20/11/2024 16:28:50,8.4,86.25
20/11/2024 16:28:59,8.38,86.2
20/11/2024 16:29:09,8.41,86.21
20/11/2024 16:29:20,8.4,86.2
